tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
34093,2024-04-26 20:23:43.259638,ACC005573,ACC000288,54.20831842587796,GBP,crypto_exchange,Papua New Guinea,p2p,normal,,
69482,2024-04-26 20:24:31.904262,ACC007495,ACC004256,19.471920820637642,GBP,atm,Samoa,retail,normal,,
55812,2024-04-26 20:24:39.802691,ACC007229,ACC009684,12.458280227122609,INR,mobile_wallet,Sudan,retail,normal,,
13948,2024-04-26 20:25:30.919869,ACC005866,ACC008327,37.86050790428261,EUR,crypto_exchange,Gibraltar,bill_pay,normal,,
2784,2024-04-26 20:26:12.956711,ACC009505,ACC006850,17.06243638630069,USD,crypto_exchange,Venezuela,bill_pay,normal,,
49773,2024-04-26 20:26:13.301291,ACC009930,ACC009035,10.703129916622743,SGD,crypto_exchange,Mayotte,retail,normal,,
10032,2024-04-26 20:26:20.247113,ACC007096,ACC001366,47.54165185381321,USD,mobile_wallet,United States Minor Outlying Islands,retail,normal,,
95089,2024-04-26 20:26:25.165573,ACC006608,ACC009721,18.023819697266006,GBP,crypto_exchange,Anguilla,salary,normal,,
296,2024-04-26 20:28:08.201981,ACC008920,ACC007178,852.2720869403595,USD,atm,British Indian Ocean Territory (Chagos Archipelago),cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
62749,2024-04-26 20:28:16.174328,ACC004464,ACC001683,57.6312145404334,EUR,atm,Korea,bill_pay,normal,,
7791,2024-04-26 20:28:53.080363,ACC005280,ACC006450,39.73260685799918,SGD,mobile_wallet,Albania,retail,normal,,
44514,2024-04-26 20:29:26.723865,ACC000475,ACC004702,34.61156894342658,EUR,atm,Bulgaria,p2p,normal,,
67721,2024-04-26 20:29:26.867301,ACC004541,ACC003932,52.59833544560831,EUR,crypto_exchange,Montserrat,retail,normal,,
9969,2024-04-26 20:29:34.977920,ACC005641,ACC006122,400.26898750626407,INR,branch_cash,Saint Vincent and the Grenadines,salary,normal,,
58320,2024-04-26 20:29:58.568795,ACC009010,ACC007590,49.18706237148722,GBP,atm,Iceland,retail,normal,,
77500,2024-04-26 20:30:10.325320,ACC009706,ACC002023,15.819457065987118,INR,branch_cash,Peru,p2p,normal,,
41789,2024-04-26 20:30:30.400946,ACC008537,ACC004387,26.421739995038482,INR,atm,Mali,bill_pay,normal,,
56900,2024-04-26 20:30:31.975822,ACC009713,ACC002357,35.290756736014785,SGD,crypto_exchange,Iceland,merchant,normal,,
78464,2024-04-26 20:30:35.448604,ACC005211,ACC000480,54.75699415904451,USD,branch_cash,Vietnam,retail,normal,,
39739,2024-04-26 20:30:47.519112,ACC002984,ACC001295,112.89974484204106,INR,mobile_wallet,Brazil,p2p,normal,,
94765,2024-04-26 20:31:17.280108,ACC009691,ACC008911,41.20900488568499,GBP,branch_cash,Turkey,p2p,normal,,
8538,2024-04-26 20:31:29.531572,ACC005971,ACC008816,28.395058317399545,USD,mobile_wallet,Venezuela,p2p,normal,,
54345,2024-04-26 20:33:01.082202,ACC005427,ACC008574,32.50605465720545,EUR,branch_cash,Saint Helena,salary,normal,,
22843,2024-04-26 20:33:05.006609,ACC008647,ACC001329,60.91311339391518,USD,mobile_wallet,Niue,p2p,normal,,
99037,2024-04-26 20:35:01.961516,ACC004025,ACC007184,5.066537934618307,USD,crypto_exchange,Burundi,merchant,normal,,
61849,2024-04-26 20:35:16.871019,ACC005387,ACC007977,54.58830084383047,SGD,atm,Gambia,bill_pay,normal,,
56822,2024-04-26 20:35:26.115716,ACC008513,ACC005595,18.99758622666901,SGD,branch_cash,Somalia,p2p,normal,,
88793,2024-04-26 20:35:36.654121,ACC000558,ACC003667,41.96811791569725,INR,crypto_exchange,Serbia,merchant,normal,,
41821,2024-04-26 20:35:43.618382,ACC004895,ACC002047,18.372629280345468,EUR,mobile_wallet,Saint Helena,merchant,normal,,
5767,2024-04-26 20:35:43.741970,ACC008143,ACC007911,52.82431609860143,INR,mobile_wallet,Jersey,salary,normal,,
87045,2024-04-26 20:35:50.039418,ACC009315,ACC004438,32.94083290609599,EUR,online_banking,Egypt,merchant,normal,,
28448,2024-04-26 20:36:17.557416,ACC006529,ACC001159,55.84464241369152,INR,crypto_exchange,Bermuda,retail,normal,,
69187,2024-04-26 20:37:17.744789,ACC006549,ACC004467,59.87826775127296,GBP,mobile_wallet,Cayman Islands,bill_pay,normal,,
84418,2024-04-26 20:37:40.120805,ACC008518,ACC005243,46.78270680911513,GBP,crypto_exchange,Montenegro,retail,normal,,
29989,2024-04-26 20:37:43.166498,ACC004780,ACC000373,13.577088063128096,SGD,branch_cash,Brazil,salary,normal,,
75117,2024-04-26 20:38:09.318055,ACC004727,ACC003128,45.00772557967914,USD,crypto_exchange,Gabon,salary,normal,,
23047,2024-04-26 20:39:08.619324,ACC003449,ACC002887,141.1446417716522,INR,branch_cash,Slovakia (Slovak Republic),merchant,normal,,
27214,2024-04-26 20:39:32.638583,ACC008418,ACC008145,28.28233829022897,USD,online_banking,Venezuela,retail,normal,,
51384,2024-04-26 20:39:47.753567,ACC000891,ACC005077,48.35548182474174,EUR,atm,Tonga,merchant,normal,,
92707,2024-04-26 20:41:17.507299,ACC009613,ACC001959,33.715123591963426,GBP,atm,Brazil,salary,normal,,
82292,2024-04-26 20:41:22.053757,ACC009343,ACC005265,26.657523694177637,EUR,mobile_wallet,United States of America,bill_pay,normal,,
46619,2024-04-26 20:41:27.213232,ACC009111,ACC001187,53.825192301281994,SGD,atm,Saudi Arabia,merchant,normal,,
8590,2024-04-26 20:42:05.814482,ACC009476,ACC008452,79.50814141096072,SGD,online_banking,Trinidad and Tobago,salary,normal,,
764,2024-04-26 20:42:23.036233,ACC007230,ACC005427,660.9009856803007,USD,atm,Lao People's Democratic Republic,cash_deposit,structuring,STRUCT-0006,structuring into ACC005427 with 194 deposits over 70.9h totaling 118683.63
4118,2024-04-26 20:43:08.566758,ACC009129,ACC000394,49.22831206719977,GBP,atm,Algeria,retail,normal,,
12358,2024-04-26 20:43:17.787252,ACC003215,ACC007993,36.83090189939815,GBP,online_banking,Norfolk Island,salary,normal,,
19177,2024-04-26 20:43:44.716112,ACC006566,ACC006755,39.59162025159436,GBP,crypto_exchange,Sudan,salary,normal,,
99924,2024-04-26 20:44:21.973549,ACC005032,ACC008798,109.34318886659413,GBP,mobile_wallet,Andorra,bill_pay,normal,,
21938,2024-04-26 20:44:58.130657,ACC006267,ACC002167,115.28011758918262,GBP,online_banking,Falkland Islands (Malvinas),retail,normal,,
60686,2024-04-26 20:45:12.225391,ACC004306,ACC005163,16.892105065974338,INR,mobile_wallet,Antigua and Barbuda,retail,normal,,
827,2024-04-26 20:45:43.716102,ACC000157,ACC005427,907.4185461663534,USD,online_banking,Cyprus,cash_deposit,structuring,STRUCT-0006,structuring into ACC005427 with 194 deposits over 70.9h totaling 118683.63
44766,2024-04-26 20:46:22.423704,ACC008851,ACC003281,28.4752236567157,SGD,crypto_exchange,Hungary,salary,normal,,
4782,2024-04-26 20:46:36.816430,ACC004700,ACC005650,37.27150242315835,INR,branch_cash,Liechtenstein,retail,normal,,
46565,2024-04-26 20:46:47.692937,ACC005536,ACC005905,83.02084904089936,INR,atm,Paraguay,salary,normal,,
65871,2024-04-26 20:47:01.256747,ACC005991,ACC005075,68.23951227648438,EUR,crypto_exchange,Madagascar,p2p,normal,,
86666,2024-04-26 20:47:44.129317,ACC004340,ACC002528,93.62428313462493,INR,crypto_exchange,Haiti,p2p,normal,,
3089,2024-04-26 20:47:56.974698,ACC003527,ACC003125,16.622767611801457,GBP,online_banking,Montserrat,retail,normal,,
19019,2024-04-26 20:49:36.833234,ACC006897,ACC005047,65.73437564163805,USD,atm,Tonga,merchant,normal,,
52001,2024-04-26 20:50:00.620203,ACC005025,ACC007779,39.780674922489,EUR,crypto_exchange,France,bill_pay,normal,,
812,2024-04-26 20:50:26.177369,ACC003742,ACC005427,524.2292335254471,USD,branch_cash,Lithuania,cash_deposit,structuring,STRUCT-0006,structuring into ACC005427 with 194 deposits over 70.9h totaling 118683.63
65986,2024-04-26 20:50:47.010313,ACC005589,ACC007512,69.87750422993258,INR,online_banking,Montserrat,salary,normal,,
52820,2024-04-26 20:50:53.809165,ACC001212,ACC003131,66.79082396845317,EUR,online_banking,Cote d'Ivoire,merchant,normal,,
24723,2024-04-26 20:51:16.464516,ACC008241,ACC006080,13.972768546434649,EUR,atm,Antarctica (the territory South of 60 deg S),bill_pay,normal,,
40760,2024-04-26 20:53:04.048342,ACC000381,ACC009646,25.9240637040202,USD,crypto_exchange,Western Sahara,retail,normal,,
47566,2024-04-26 20:53:21.998545,ACC008803,ACC007828,58.166667879517384,GBP,online_banking,Palau,p2p,normal,,
29979,2024-04-26 20:54:39.065910,ACC005378,ACC000829,16.903812611729894,SGD,atm,Tonga,salary,normal,,
53574,2024-04-26 20:54:41.285309,ACC000310,ACC006255,4.921279234955655,GBP,mobile_wallet,Guam,p2p,normal,,
36210,2024-04-26 20:55:30.557736,ACC009484,ACC000959,33.55637674873171,USD,online_banking,Saint Helena,salary,normal,,
70966,2024-04-26 20:56:15.478691,ACC006962,ACC009495,23.30590340286163,EUR,branch_cash,Sudan,merchant,normal,,
26292,2024-04-26 20:56:16.853526,ACC003904,ACC007695,24.14421105742253,INR,online_banking,San Marino,p2p,normal,,
91982,2024-04-26 20:56:41.796324,ACC003578,ACC004505,25.08597711284972,USD,branch_cash,Ukraine,merchant,normal,,
39174,2024-04-26 20:56:56.929309,ACC003116,ACC002928,47.89958302642998,EUR,branch_cash,Latvia,salary,normal,,
374,2024-04-26 20:57:05.747587,ACC006041,ACC007178,525.1302185556534,USD,branch_cash,Belarus,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
50093,2024-04-26 20:57:54.428838,ACC009660,ACC000452,29.744880434016203,GBP,mobile_wallet,Luxembourg,merchant,normal,,
49239,2024-04-26 20:58:48.560843,ACC000671,ACC001231,237.05790459567547,GBP,mobile_wallet,Denmark,retail,normal,,
36458,2024-04-26 20:59:04.526458,ACC005616,ACC000040,51.42764297657296,USD,mobile_wallet,Croatia,p2p,normal,,
341,2024-04-26 21:11:49.079600,ACC009299,ACC007178,784.1294889373971,USD,branch_cash,Palestinian Territory,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
772,2024-04-26 21:13:48.715447,ACC007291,ACC005427,482.70845034396325,USD,atm,United Arab Emirates,cash_deposit,structuring,STRUCT-0006,structuring into ACC005427 with 194 deposits over 70.9h totaling 118683.63
359,2024-04-26 21:17:29.787002,ACC007538,ACC007178,326.17251997097196,USD,branch_cash,Tokelau,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
324,2024-04-26 21:23:02.125635,ACC007770,ACC007178,362.50269882696387,USD,branch_cash,Croatia,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
338,2024-04-26 21:23:59.349160,ACC002324,ACC007178,795.3246063874392,USD,online_banking,Comoros,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
390,2024-04-26 21:27:01.392657,ACC002093,ACC007178,812.8556930379865,USD,online_banking,Dominica,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
325,2024-04-26 21:32:35.509590,ACC001527,ACC007178,528.6516145585481,USD,online_banking,Mauritius,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
318,2024-04-26 21:37:16.210381,ACC009919,ACC007178,676.1481807237502,USD,online_banking,Barbados,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
650,2024-04-26 21:46:07.720280,ACC002938,ACC005427,439.7095799610472,USD,branch_cash,Gambia,cash_deposit,structuring,STRUCT-0006,structuring into ACC005427 with 194 deposits over 70.9h totaling 118683.63
792,2024-04-26 21:50:30.994791,ACC007717,ACC005427,462.43950307941753,USD,branch_cash,Sri Lanka,cash_deposit,structuring,STRUCT-0006,structuring into ACC005427 with 194 deposits over 70.9h totaling 118683.63
265,2024-04-26 21:50:38.873164,ACC006302,ACC007178,638.4424104713739,USD,atm,Martinique,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
2254,2024-04-26 21:58:39.392016,ACC000272,ACC005901,15375.005906580538,SGD,branch_cash,Martinique,wire,layering,LAYER-0055,ACC004072->ACC006036->ACC007404->ACC007785->ACC008436->ACC006768->ACC003079->ACC000051->ACC005278->ACC000272->ACC005901->ACC000749
71123,2024-04-26 22:00:19.016431,ACC009212,ACC005008,81.57119073925757,INR,crypto_exchange,India,retail,normal,,
1468,2024-04-26 22:00:55.778846,ACC003246,ACC008740,10081.882058051484,EUR,mobile_wallet,Bulgaria,p2p,circular,CIRC-0096,ACC005119->ACC005444->ACC003246->ACC008740->ACC001286
5323,2024-04-26 22:00:56.476891,ACC006899,ACC009364,30.77198802771931,EUR,online_banking,Spain,salary,normal,,
69997,2024-04-26 22:01:13.882339,ACC001288,ACC003871,8.904461516655243,INR,mobile_wallet,Azerbaijan,p2p,normal,,
34870,2024-04-26 22:01:41.833644,ACC009462,ACC006448,33.36126792279658,INR,branch_cash,Pitcairn Islands,p2p,normal,,
37450,2024-04-26 22:02:02.207539,ACC001207,ACC005750,53.170877640404086,GBP,mobile_wallet,South Georgia and the South Sandwich Islands,salary,normal,,
94141,2024-04-26 22:02:21.096719,ACC002357,ACC007323,29.720487165849764,INR,branch_cash,Cayman Islands,merchant,normal,,
2246,2024-04-26 22:02:38.680040,ACC006036,ACC007404,23062.508859870806,SGD,online_banking,British Indian Ocean Territory (Chagos Archipelago),wire,layering,LAYER-0055,ACC004072->ACC006036->ACC007404->ACC007785->ACC008436->ACC006768->ACC003079->ACC000051->ACC005278->ACC000272->ACC005901->ACC000749
66998,2024-04-26 22:03:06.416026,ACC009133,ACC006822,41.88546956361524,SGD,branch_cash,Mongolia,merchant,normal,,
79674,2024-04-26 22:03:07.235077,ACC005989,ACC002118,38.87035589068089,EUR,mobile_wallet,Cambodia,retail,normal,,
78951,2024-04-26 22:03:10.206583,ACC002854,ACC008423,34.559462727082504,EUR,crypto_exchange,Romania,retail,normal,,
345,2024-04-26 22:03:28.186718,ACC003531,ACC007178,454.047168516259,USD,atm,Isle of Man,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
332,2024-04-26 22:05:22.850256,ACC009113,ACC007178,321.7132695522979,USD,atm,Lebanon,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
357,2024-04-26 22:05:53.782745,ACC006843,ACC007178,372.5889210325464,USD,branch_cash,Guadeloupe,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
19729,2024-04-26 22:06:04.184193,ACC004809,ACC005292,81.35858110825355,EUR,mobile_wallet,Marshall Islands,salary,normal,,
53943,2024-04-26 22:06:46.797095,ACC003754,ACC000277,82.08927778394938,USD,atm,Belize,bill_pay,normal,,
82224,2024-04-26 22:07:24.999023,ACC004504,ACC004848,24.14596398334079,EUR,crypto_exchange,Holy See (Vatican City State),retail,normal,,
287,2024-04-26 22:08:35.131721,ACC004951,ACC007178,418.56806551282733,USD,branch_cash,Georgia,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
54212,2024-04-26 22:09:04.340489,ACC007902,ACC009989,159.81426549403736,INR,crypto_exchange,Moldova,retail,normal,,
14652,2024-04-26 22:09:04.407206,ACC009436,ACC004338,68.62700656655949,GBP,crypto_exchange,Albania,merchant,normal,,
25243,2024-04-26 22:10:41.366924,ACC008132,ACC000451,37.761685405231624,SGD,mobile_wallet,Mayotte,bill_pay,normal,,
79994,2024-04-26 22:10:44.413497,ACC008369,ACC006173,81.19409511500656,SGD,crypto_exchange,Burundi,retail,normal,,
38773,2024-04-26 22:10:50.278911,ACC002624,ACC000658,77.87303754728795,SGD,crypto_exchange,El Salvador,retail,normal,,
97292,2024-04-26 22:11:08.211996,ACC005150,ACC004560,16.39892621543454,GBP,online_banking,Indonesia,p2p,normal,,
99555,2024-04-26 22:11:41.871806,ACC007917,ACC001958,56.5568288937971,GBP,mobile_wallet,Heard Island and McDonald Islands,retail,normal,,
90126,2024-04-26 22:12:03.030242,ACC002380,ACC009803,70.2907034842917,GBP,atm,Georgia,salary,normal,,
97678,2024-04-26 22:12:23.450723,ACC000921,ACC004793,219.25384772159236,GBP,online_banking,Georgia,retail,normal,,
68393,2024-04-26 22:13:30.371216,ACC006694,ACC003117,50.356572091036995,USD,atm,Korea,salary,normal,,
49351,2024-04-26 22:14:36.774212,ACC009543,ACC009103,56.99744896582142,EUR,online_banking,North Macedonia,salary,normal,,
65099,2024-04-26 22:16:07.662346,ACC009480,ACC007535,45.431598250129305,INR,crypto_exchange,Suriname,retail,normal,,
8985,2024-04-26 22:16:30.166251,ACC009258,ACC002484,13.165058935130226,USD,atm,Kazakhstan,merchant,normal,,
74932,2024-04-26 22:17:38.735543,ACC003577,ACC001609,8.485993313916802,USD,atm,Brunei Darussalam,salary,normal,,
28737,2024-04-26 22:17:43.292716,ACC006293,ACC005510,44.240017047616455,INR,atm,Palestinian Territory,merchant,normal,,
98890,2024-04-26 22:18:19.392542,ACC004208,ACC008745,15.24620619618301,GBP,atm,Equatorial Guinea,merchant,normal,,
40707,2024-04-26 22:18:35.798327,ACC008372,ACC009444,11.372546119703507,GBP,online_banking,Austria,retail,normal,,
42420,2024-04-26 22:19:07.357350,ACC002172,ACC007507,64.78113168638752,SGD,branch_cash,Brunei Darussalam,bill_pay,normal,,
97091,2024-04-26 22:19:20.644463,ACC003460,ACC002725,47.94410513631037,USD,crypto_exchange,Algeria,retail,normal,,
60176,2024-04-26 22:19:37.004330,ACC001622,ACC005769,54.89986469924292,EUR,mobile_wallet,Bouvet Island (Bouvetoya),p2p,normal,,
70953,2024-04-26 22:20:28.329509,ACC004553,ACC004505,6.562303453459824,GBP,crypto_exchange,Guernsey,bill_pay,normal,,
10266,2024-04-26 22:21:15.384114,ACC008182,ACC008124,52.70405976743406,SGD,crypto_exchange,Reunion,salary,normal,,
57608,2024-04-26 22:21:49.399780,ACC000949,ACC005831,13.44485017077042,USD,mobile_wallet,Belize,p2p,normal,,
67615,2024-04-26 22:21:54.690132,ACC005778,ACC008621,39.281774241928176,EUR,atm,Guyana,retail,normal,,
30398,2024-04-26 22:24:19.029522,ACC009036,ACC003180,9.79874993070889,USD,atm,Russian Federation,salary,normal,,
86301,2024-04-26 22:24:22.313449,ACC009465,ACC007154,14.173478691633536,SGD,branch_cash,Brazil,p2p,normal,,
97602,2024-04-26 22:24:43.770913,ACC003533,ACC002763,36.20939624950438,SGD,atm,Sierra Leone,salary,normal,,
307,2024-04-26 22:26:37.826532,ACC004347,ACC007178,1037.6721109333296,USD,atm,Albania,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
7315,2024-04-26 22:28:10.354962,ACC002809,ACC008627,74.1709547661514,SGD,mobile_wallet,Bolivia,merchant,normal,,
31424,2024-04-26 22:28:51.094227,ACC009772,ACC001961,75.82452241809283,INR,online_banking,Nepal,p2p,normal,,
83411,2024-04-26 22:29:03.404807,ACC008280,ACC006884,26.71279329453556,INR,online_banking,Norway,merchant,normal,,
84285,2024-04-26 22:29:14.832093,ACC003282,ACC007000,10.804289128438812,EUR,atm,Dominican Republic,salary,normal,,
48440,2024-04-26 22:29:15.412528,ACC002979,ACC007730,111.34354519619933,SGD,crypto_exchange,Iran,retail,normal,,
66033,2024-04-26 22:29:29.073236,ACC009714,ACC001800,53.93100910275461,SGD,atm,Finland,retail,normal,,
28579,2024-04-26 22:29:51.297849,ACC002394,ACC005449,27.560392453548282,SGD,crypto_exchange,Croatia,bill_pay,normal,,
43557,2024-04-26 22:30:37.974978,ACC004259,ACC003342,90.33815630481119,GBP,branch_cash,Azerbaijan,salary,normal,,
65188,2024-04-26 22:34:01.961328,ACC006705,ACC009491,16.304830849847402,SGD,atm,Tunisia,retail,normal,,
72354,2024-04-26 22:34:20.845908,ACC000764,ACC001684,22.39877734821939,SGD,branch_cash,Kazakhstan,p2p,normal,,
71788,2024-04-26 22:35:13.902535,ACC008354,ACC002920,9.521512024182861,USD,branch_cash,Mongolia,salary,normal,,
81921,2024-04-26 22:35:30.072729,ACC009727,ACC008094,28.018466669729587,SGD,mobile_wallet,Saint Pierre and Miquelon,retail,normal,,
305,2024-04-26 22:35:39.537143,ACC001801,ACC007178,799.648591904903,USD,atm,Namibia,cash_deposit,structuring,STRUCT-0003,structuring into ACC007178 with 174 deposits over 29.8h totaling 108506.95
54045,2024-04-26 22:37:39.955112,ACC005170,ACC004473,43.3446356836574,SGD,online_banking,Venezuela,retail,normal,,
25775,2024-04-26 22:37:45.142234,ACC003042,ACC001285,19.93241828265128,EUR,branch_cash,Maldives,retail,normal,,
11674,2024-04-26 22:38:46.699066,ACC008606,ACC008217,28.252365569172248,INR,online_banking,Saudi Arabia,bill_pay,normal,,
6481,2024-04-26 22:38:57.018685,ACC002775,ACC004453,63.315791907576795,GBP,online_banking,Finland,bill_pay,normal,,
42413,2024-04-26 22:39:10.378520,ACC006007,ACC009374,18.839060056094336,SGD,online_banking,Anguilla,retail,normal,,
