tx_id,timestamp,sender_id,receiver_id,amount,currency,channel,country,tx_type,label,scenario_id,evidence
68692,2024-04-09 22:07:00.305368,ACC008317,ACC007556,24.05584895015727,INR,mobile_wallet,Romania,p2p,normal,,
41582,2024-04-09 22:07:05.929995,ACC000276,ACC004872,159.08892495673177,USD,online_banking,French Polynesia,salary,normal,,
97274,2024-04-09 22:07:28.653881,ACC003848,ACC008154,59.345799977907305,GBP,online_banking,Turkmenistan,bill_pay,normal,,
44152,2024-04-09 22:08:31.737993,ACC000353,ACC006816,15.117547987558153,SGD,atm,Jersey,bill_pay,normal,,
49506,2024-04-09 22:08:58.558943,ACC003440,ACC004742,77.14172870600898,SGD,atm,Iraq,merchant,normal,,
38026,2024-04-09 22:09:59.434983,ACC004595,ACC003816,43.451622154629675,INR,online_banking,Afghanistan,merchant,normal,,
45454,2024-04-09 22:10:23.595991,ACC007131,ACC007362,34.52322681153895,USD,mobile_wallet,Slovakia (Slovak Republic),merchant,normal,,
86669,2024-04-09 22:13:19.348976,ACC003342,ACC001220,24.224131104615388,SGD,atm,Singapore,retail,normal,,
48577,2024-04-09 22:15:01.865084,ACC009937,ACC000334,9.570805868233705,EUR,mobile_wallet,Saint Lucia,p2p,normal,,
74710,2024-04-09 22:15:16.496286,ACC002661,ACC003830,12.890252888695722,EUR,branch_cash,Sierra Leone,salary,normal,,
84784,2024-04-09 22:16:23.659248,ACC005478,ACC009593,21.480299361461864,USD,branch_cash,Jordan,retail,normal,,
61405,2024-04-09 22:18:04.460374,ACC007411,ACC002649,13.374528389860915,INR,branch_cash,Greece,merchant,normal,,
76631,2024-04-09 22:18:53.616565,ACC009539,ACC008567,7.775330671177722,INR,atm,Colombia,salary,normal,,
44899,2024-04-09 22:20:17.095869,ACC005434,ACC007432,64.01560400582454,SGD,atm,Palau,p2p,normal,,
38008,2024-04-09 22:21:43.383690,ACC003941,ACC009533,70.44200271303811,SGD,atm,Qatar,retail,normal,,
83074,2024-04-09 22:22:57.567004,ACC001633,ACC009275,5.6700765715373045,USD,crypto_exchange,Brazil,retail,normal,,
19176,2024-04-09 22:24:39.338644,ACC003265,ACC002541,11.416708731591168,SGD,mobile_wallet,Slovenia,p2p,normal,,
15272,2024-04-09 22:27:30.425287,ACC003809,ACC007732,32.48649896503205,EUR,mobile_wallet,San Marino,salary,normal,,
56511,2024-04-09 22:27:32.851297,ACC003898,ACC003533,35.66895761457728,INR,online_banking,Cayman Islands,retail,normal,,
7808,2024-04-09 22:27:53.844783,ACC003706,ACC003916,31.46363233517093,SGD,atm,Saint Kitts and Nevis,bill_pay,normal,,
35632,2024-04-09 22:29:37.137634,ACC009259,ACC001539,47.46511361955003,USD,mobile_wallet,Mauritius,p2p,normal,,
30360,2024-04-09 22:29:39.086466,ACC004883,ACC006603,11.270332795153392,GBP,branch_cash,Chad,retail,normal,,
96439,2024-04-09 22:30:26.320750,ACC007476,ACC007184,71.15137936737192,GBP,crypto_exchange,Libyan Arab Jamahiriya,p2p,normal,,
72332,2024-04-09 22:32:36.550151,ACC002874,ACC007016,7.398242435898799,SGD,atm,Antarctica (the territory South of 60 deg S),salary,normal,,
63925,2024-04-09 22:33:10.237623,ACC009988,ACC004401,18.30053922444453,GBP,atm,Netherlands,salary,normal,,
95321,2024-04-09 22:33:48.873573,ACC009646,ACC008158,133.42514595216613,SGD,online_banking,Uganda,merchant,normal,,
17330,2024-04-09 22:33:56.100444,ACC007363,ACC007396,39.199201795344706,EUR,branch_cash,Togo,p2p,normal,,
87225,2024-04-09 22:34:30.085823,ACC005025,ACC007000,44.14789823567321,SGD,atm,Niue,salary,normal,,
78208,2024-04-09 22:35:03.962608,ACC002596,ACC008704,48.449985876545014,INR,crypto_exchange,Myanmar,retail,normal,,
96950,2024-04-09 22:35:31.075315,ACC004186,ACC002128,53.363918505121475,SGD,atm,French Polynesia,bill_pay,normal,,
55774,2024-04-09 22:36:39.615980,ACC009614,ACC003164,16.57733358540172,SGD,online_banking,Uruguay,salary,normal,,
8096,2024-04-09 22:37:06.367671,ACC003892,ACC001218,9.714917270455182,GBP,online_banking,Dominica,salary,normal,,
58500,2024-04-09 22:37:35.946185,ACC005016,ACC006299,59.86282749854409,SGD,mobile_wallet,Northern Mariana Islands,merchant,normal,,
70091,2024-04-09 22:37:50.927168,ACC007461,ACC002732,31.325467922466988,EUR,mobile_wallet,Azerbaijan,p2p,normal,,
79076,2024-04-09 22:37:58.271269,ACC003582,ACC000490,87.76468829438699,EUR,mobile_wallet,Senegal,retail,normal,,
91452,2024-04-09 22:38:47.492789,ACC008317,ACC009817,21.147421606877582,USD,branch_cash,Niue,bill_pay,normal,,
60778,2024-04-09 22:38:56.398660,ACC008166,ACC009351,91.7782828616218,INR,mobile_wallet,Northern Mariana Islands,retail,normal,,
84696,2024-04-09 22:39:02.978547,ACC003508,ACC006737,6.7982896405523405,GBP,mobile_wallet,North Macedonia,salary,normal,,
35783,2024-04-09 22:40:17.815117,ACC007371,ACC002385,65.83237763566714,INR,atm,Saint Vincent and the Grenadines,salary,normal,,
30539,2024-04-09 22:40:40.555008,ACC008803,ACC007912,18.28448521682177,SGD,online_banking,Tokelau,bill_pay,normal,,
5772,2024-04-09 22:41:23.136217,ACC008999,ACC003522,7.3711370456704035,INR,online_banking,Tuvalu,merchant,normal,,
4311,2024-04-09 22:42:09.310420,ACC001476,ACC007285,93.84949948748164,EUR,online_banking,Egypt,bill_pay,normal,,
13182,2024-04-09 22:42:49.434714,ACC006059,ACC008373,33.87889443632477,EUR,mobile_wallet,Thailand,p2p,normal,,
45295,2024-04-09 22:43:00.686567,ACC001314,ACC000514,40.967425999327716,USD,online_banking,Gabon,bill_pay,normal,,
59873,2024-04-09 22:45:40.630711,ACC004266,ACC004283,32.43040846872912,SGD,atm,Switzerland,salary,normal,,
19410,2024-04-09 22:46:51.766542,ACC003962,ACC009407,52.22354154541357,INR,atm,Maldives,bill_pay,normal,,
80757,2024-04-09 22:47:03.924679,ACC002198,ACC004409,58.612466677609746,GBP,crypto_exchange,Sudan,p2p,normal,,
92675,2024-04-09 22:47:30.339389,ACC002707,ACC008327,9.220647263180023,INR,branch_cash,Israel,retail,normal,,
96638,2024-04-09 22:49:29.478295,ACC009842,ACC008057,60.536516373254095,USD,online_banking,Congo,bill_pay,normal,,
75804,2024-04-09 22:49:35.129510,ACC006068,ACC003063,47.39136975183672,SGD,mobile_wallet,Luxembourg,bill_pay,normal,,
41628,2024-04-09 22:51:43.501124,ACC001348,ACC008822,57.447178630852946,USD,online_banking,South Georgia and the South Sandwich Islands,p2p,normal,,
25330,2024-04-09 22:51:52.855013,ACC000417,ACC001820,30.97886694486082,SGD,online_banking,Bangladesh,p2p,normal,,
36784,2024-04-09 22:52:03.223326,ACC000387,ACC000757,46.81755469913657,EUR,online_banking,Germany,retail,normal,,
5168,2024-04-09 22:53:21.910042,ACC009986,ACC000366,123.15336244704311,USD,crypto_exchange,Peru,p2p,normal,,
67322,2024-04-09 22:53:54.461221,ACC001836,ACC003874,36.88871116290935,USD,mobile_wallet,Kenya,merchant,normal,,
7401,2024-04-09 22:54:07.483839,ACC002436,ACC004942,7.557752637817906,EUR,mobile_wallet,Suriname,bill_pay,normal,,
50183,2024-04-09 22:54:22.506636,ACC008140,ACC002120,53.797164706574186,EUR,crypto_exchange,Pitcairn Islands,bill_pay,normal,,
20276,2024-04-09 22:54:50.135968,ACC008790,ACC000297,52.677442159362045,USD,online_banking,Heard Island and McDonald Islands,retail,normal,,
13029,2024-04-09 22:55:20.310416,ACC000553,ACC002944,38.64677930282202,EUR,atm,France,salary,normal,,
56482,2024-04-09 22:56:07.543460,ACC003102,ACC004979,83.86837421327303,USD,online_banking,Hungary,merchant,normal,,
89925,2024-04-09 22:56:07.612115,ACC002956,ACC008913,89.82331428231453,SGD,branch_cash,Jordan,retail,normal,,
99966,2024-04-09 22:56:33.588470,ACC009766,ACC004230,55.87340004493005,USD,mobile_wallet,Austria,bill_pay,normal,,
79454,2024-04-09 22:56:37.953264,ACC002793,ACC008715,59.05591416867895,USD,mobile_wallet,Netherlands,p2p,normal,,
97042,2024-04-09 22:56:50.456103,ACC003372,ACC003690,154.75847501205197,GBP,mobile_wallet,Norfolk Island,salary,normal,,
78605,2024-04-09 22:56:56.589828,ACC008659,ACC001254,53.955437306816464,SGD,branch_cash,Mali,bill_pay,normal,,
41388,2024-04-09 22:57:05.900629,ACC007150,ACC004620,35.40582568667428,SGD,atm,Qatar,p2p,normal,,
82327,2024-04-09 22:57:22.859075,ACC000373,ACC000945,38.05037894123312,USD,online_banking,Rwanda,bill_pay,normal,,
98366,2024-04-10 09:01:51.570080,ACC001716,ACC002356,40.07537508440921,GBP,online_banking,Uganda,bill_pay,normal,,
42736,2024-04-10 09:01:56.610097,ACC005748,ACC002626,49.67211591903756,GBP,crypto_exchange,Gabon,bill_pay,normal,,
25780,2024-04-10 09:01:58.880077,ACC007128,ACC003741,284.27021098257995,INR,atm,Netherlands Antilles,p2p,normal,,
95980,2024-04-10 09:02:11.368153,ACC001846,ACC004738,54.40966569564597,EUR,mobile_wallet,Jersey,p2p,normal,,
30118,2024-04-10 09:02:32.573749,ACC003841,ACC000637,53.67631888329526,EUR,crypto_exchange,Tunisia,retail,normal,,
50085,2024-04-10 09:04:41.462298,ACC007439,ACC001338,109.82925824493131,SGD,online_banking,San Marino,merchant,normal,,
98585,2024-04-10 09:05:03.354503,ACC004191,ACC000813,78.51510889075867,USD,crypto_exchange,Grenada,merchant,normal,,
23920,2024-04-10 09:06:26.873581,ACC002463,ACC008191,13.43974535466197,USD,crypto_exchange,Isle of Man,p2p,normal,,
16208,2024-04-10 09:07:07.732414,ACC002774,ACC004881,55.269663477907706,EUR,branch_cash,Guadeloupe,retail,normal,,
2525,2024-04-10 09:07:27.816499,ACC008520,ACC005624,9.577296200148199,INR,crypto_exchange,Sierra Leone,retail,normal,,
38309,2024-04-10 09:07:59.517105,ACC005489,ACC005213,7.396147632429086,SGD,online_banking,Namibia,merchant,normal,,
19012,2024-04-10 09:08:14.313302,ACC006785,ACC002205,24.122931740257755,INR,mobile_wallet,Uganda,bill_pay,normal,,
82156,2024-04-10 09:08:14.576653,ACC002240,ACC005230,65.53013427904048,USD,branch_cash,Haiti,p2p,normal,,
71678,2024-04-10 09:09:32.590443,ACC001882,ACC008670,36.96217292865877,USD,online_banking,Zimbabwe,retail,normal,,
75789,2024-04-10 09:10:37.815979,ACC002838,ACC008254,21.995754429951273,USD,crypto_exchange,Bulgaria,p2p,normal,,
48085,2024-04-10 09:10:55.438350,ACC000023,ACC008480,7.315694577769916,SGD,branch_cash,Azerbaijan,bill_pay,normal,,
79024,2024-04-10 09:13:16.972031,ACC001862,ACC008842,82.51351248540334,EUR,atm,Mauritania,retail,normal,,
58298,2024-04-10 09:13:50.875142,ACC009860,ACC004070,54.97492128076921,GBP,mobile_wallet,Palestinian Territory,salary,normal,,
45168,2024-04-10 09:15:04.649749,ACC007325,ACC007632,33.42564642802496,GBP,atm,Belize,p2p,normal,,
55689,2024-04-10 09:15:39.956948,ACC006597,ACC002024,13.783485421807816,SGD,mobile_wallet,French Guiana,p2p,normal,,
38369,2024-04-10 09:15:42.915306,ACC004038,ACC000641,24.43549708388946,SGD,crypto_exchange,Taiwan,salary,normal,,
83210,2024-04-10 09:17:24.963299,ACC009151,ACC004131,28.25295488465741,SGD,online_banking,Somalia,retail,normal,,
38931,2024-04-10 09:17:51.475249,ACC001904,ACC007181,38.15611998063377,GBP,online_banking,Reunion,bill_pay,normal,,
2723,2024-04-10 09:17:56.937118,ACC006782,ACC003702,11.337220635609054,EUR,branch_cash,Madagascar,retail,normal,,
81832,2024-04-10 09:18:03.327848,ACC003177,ACC000154,22.451748054353555,GBP,atm,Palau,bill_pay,normal,,
78307,2024-04-10 09:18:12.302581,ACC009637,ACC003314,29.533521540424353,GBP,branch_cash,British Indian Ocean Territory (Chagos Archipelago),merchant,normal,,
29437,2024-04-10 09:18:18.194155,ACC007887,ACC004583,11.911435434776735,SGD,atm,Poland,p2p,normal,,
43461,2024-04-10 09:19:34.838381,ACC005803,ACC009489,11.716841214991572,GBP,mobile_wallet,Tokelau,retail,normal,,
29791,2024-04-10 09:20:49.078556,ACC005811,ACC008766,88.88013700412853,SGD,branch_cash,Sri Lanka,retail,normal,,
38462,2024-04-10 09:20:53.388534,ACC007140,ACC008003,20.47001017676366,GBP,online_banking,Slovenia,bill_pay,normal,,
22985,2024-04-10 09:21:29.497691,ACC005587,ACC006235,25.952623965366236,SGD,mobile_wallet,Montserrat,bill_pay,normal,,
48258,2024-04-10 09:21:59.956387,ACC005831,ACC009823,179.92101422736656,GBP,crypto_exchange,Martinique,retail,normal,,
22408,2024-04-10 09:23:53.951202,ACC005009,ACC000001,15.680790245357185,EUR,atm,Italy,p2p,normal,,
4869,2024-04-10 09:24:18.710144,ACC005287,ACC009883,42.84493072534202,USD,crypto_exchange,Pakistan,bill_pay,normal,,
19498,2024-04-10 09:26:13.674906,ACC006970,ACC003196,41.499580349044614,USD,atm,Australia,bill_pay,normal,,
8432,2024-04-10 09:27:07.774116,ACC004267,ACC006407,39.90436625447003,GBP,branch_cash,South Georgia and the South Sandwich Islands,p2p,normal,,
9318,2024-04-10 09:28:28.199540,ACC006950,ACC006081,35.95854676736655,GBP,crypto_exchange,Armenia,merchant,normal,,
14002,2024-04-10 09:30:31.912897,ACC002923,ACC007873,23.24021732012445,USD,crypto_exchange,South Georgia and the South Sandwich Islands,salary,normal,,
47368,2024-04-10 09:31:30.894214,ACC005004,ACC003714,64.30556578250683,USD,online_banking,Afghanistan,salary,normal,,
57079,2024-04-10 09:31:57.063273,ACC007560,ACC003826,29.607990710669828,SGD,online_banking,Niue,p2p,normal,,
97571,2024-04-10 09:32:27.861140,ACC004482,ACC009620,129.84486880390443,SGD,branch_cash,Saudi Arabia,p2p,normal,,
10932,2024-04-10 09:33:06.626501,ACC006475,ACC004964,46.16933950041285,SGD,atm,Cyprus,retail,normal,,
98683,2024-04-10 09:33:28.380885,ACC001557,ACC005123,34.05584657622511,GBP,online_banking,Antarctica (the territory South of 60 deg S),p2p,normal,,
22139,2024-04-10 09:34:11.146673,ACC002151,ACC003917,90.16422879182755,SGD,online_banking,Benin,salary,normal,,
95154,2024-04-10 09:34:56.864063,ACC006796,ACC003785,11.973079357542689,INR,atm,Slovakia (Slovak Republic),salary,normal,,
10038,2024-04-10 09:36:35.922771,ACC007278,ACC003435,7.382431022687645,GBP,online_banking,Jordan,merchant,normal,,
5113,2024-04-10 09:36:49.416520,ACC002793,ACC006242,35.91312857971795,INR,branch_cash,American Samoa,salary,normal,,
36277,2024-04-10 09:37:19.731025,ACC002639,ACC002734,120.6794512995755,EUR,atm,Burkina Faso,retail,normal,,
39134,2024-04-10 09:37:27.785415,ACC004841,ACC007059,10.941614579934818,SGD,atm,Togo,p2p,normal,,
77302,2024-04-10 09:38:18.197325,ACC002522,ACC002408,101.99552438591793,EUR,crypto_exchange,Tunisia,merchant,normal,,
5448,2024-04-10 09:41:03.284149,ACC002066,ACC009901,69.17339925039995,GBP,online_banking,Indonesia,p2p,normal,,
48972,2024-04-10 09:41:18.552875,ACC000148,ACC008294,27.527708854271285,SGD,atm,Grenada,bill_pay,normal,,
65703,2024-04-10 09:42:07.651203,ACC008361,ACC001661,12.538984664770677,EUR,crypto_exchange,Turkey,p2p,normal,,
5709,2024-04-10 09:42:31.906646,ACC006461,ACC000427,122.43464368074665,SGD,online_banking,Botswana,salary,normal,,
11268,2024-04-10 09:42:48.970457,ACC001254,ACC002131,33.22296986088735,SGD,branch_cash,Montserrat,p2p,normal,,
14063,2024-04-10 09:43:49.729485,ACC002736,ACC001104,97.62344130581833,USD,crypto_exchange,Bhutan,retail,normal,,
61016,2024-04-10 09:45:03.973256,ACC002013,ACC003852,12.562252953178984,INR,atm,French Guiana,merchant,normal,,
83490,2024-04-10 09:46:16.670005,ACC008002,ACC004432,23.419111671213816,GBP,online_banking,Bouvet Island (Bouvetoya),salary,normal,,
78648,2024-04-10 09:48:42.288542,ACC009003,ACC007010,22.595816300387828,USD,branch_cash,Yemen,p2p,normal,,
47212,2024-04-10 09:48:54.013265,ACC007009,ACC009278,14.807910350518194,INR,mobile_wallet,Bolivia,p2p,normal,,
82869,2024-04-10 09:49:16.215548,ACC002902,ACC006461,39.14602047978924,USD,mobile_wallet,Guatemala,bill_pay,normal,,
29457,2024-04-10 09:50:14.038671,ACC009896,ACC000026,36.96297081165128,SGD,mobile_wallet,Yemen,p2p,normal,,
40592,2024-04-10 09:50:50.258752,ACC007804,ACC002788,81.6452672568512,USD,branch_cash,Guam,p2p,normal,,
15202,2024-04-10 09:50:53.813748,ACC005315,ACC002771,104.5799909165742,GBP,branch_cash,Antarctica (the territory South of 60 deg S),bill_pay,normal,,
67491,2024-04-10 09:50:59.024123,ACC007905,ACC008301,25.71147475542569,INR,mobile_wallet,Saint Pierre and Miquelon,retail,normal,,
52807,2024-04-10 09:51:12.227635,ACC003682,ACC007623,19.85103826455099,GBP,online_banking,Mauritania,merchant,normal,,
61440,2024-04-10 09:51:46.260333,ACC001435,ACC007814,77.4844790353649,EUR,mobile_wallet,French Polynesia,bill_pay,normal,,
46168,2024-04-10 09:53:01.433079,ACC004809,ACC002984,19.338889338808638,SGD,crypto_exchange,Jordan,bill_pay,normal,,
89035,2024-04-10 09:53:34.251071,ACC005647,ACC005001,45.05031744730388,GBP,branch_cash,Montenegro,merchant,normal,,
63946,2024-04-10 09:53:35.718239,ACC000019,ACC009511,17.972742365467248,EUR,branch_cash,Germany,merchant,normal,,
90335,2024-04-10 09:57:12.956669,ACC009042,ACC009281,25.292989500359816,INR,online_banking,Central African Republic,bill_pay,normal,,
15239,2024-04-10 09:57:16.145724,ACC002479,ACC000941,21.980570907718086,USD,crypto_exchange,Chad,salary,normal,,
12840,2024-04-10 09:58:10.471122,ACC003054,ACC000268,17.807869877660252,INR,crypto_exchange,El Salvador,bill_pay,normal,,
88457,2024-04-10 09:58:19.779180,ACC002325,ACC003035,18.269199547217926,EUR,online_banking,Cambodia,p2p,normal,,
12408,2024-04-10 09:58:26.896233,ACC006829,ACC004309,51.06794065013726,USD,atm,Honduras,merchant,normal,,
36545,2024-04-10 09:58:31.890085,ACC009320,ACC009054,14.223914264787176,GBP,crypto_exchange,Tuvalu,merchant,normal,,
35730,2024-04-10 11:00:10.327117,ACC007854,ACC000671,20.80182005519996,EUR,mobile_wallet,North Macedonia,salary,normal,,
47657,2024-04-10 11:00:23.365600,ACC003312,ACC009003,25.756996063120482,INR,online_banking,Tunisia,salary,normal,,
75009,2024-04-10 11:00:43.783989,ACC002467,ACC000100,62.111598772827044,INR,atm,Comoros,p2p,normal,,
53559,2024-04-10 11:01:22.141633,ACC004461,ACC009453,19.14246094424757,GBP,branch_cash,Finland,retail,normal,,
54786,2024-04-10 11:01:28.116829,ACC007879,ACC001056,67.51876784828215,GBP,atm,Greenland,merchant,normal,,
95189,2024-04-10 11:01:49.555844,ACC008444,ACC002736,15.573123670050505,GBP,atm,Bouvet Island (Bouvetoya),retail,normal,,
46443,2024-04-10 11:01:49.668481,ACC000609,ACC008261,37.899171658716384,USD,atm,Rwanda,bill_pay,normal,,
59093,2024-04-10 11:03:26.722076,ACC003370,ACC008585,12.044425585885858,EUR,atm,Guyana,salary,normal,,
79071,2024-04-10 11:04:25.723813,ACC001844,ACC009721,115.29496289485333,USD,crypto_exchange,Mayotte,salary,normal,,
19513,2024-04-10 11:04:46.263357,ACC008261,ACC002915,4.087665854050938,USD,atm,Denmark,merchant,normal,,
86334,2024-04-10 11:05:16.810580,ACC003406,ACC000007,8.164476407942786,USD,branch_cash,Mayotte,bill_pay,normal,,
4641,2024-04-10 11:05:21.756468,ACC005836,ACC006631,47.02403567348539,EUR,mobile_wallet,Burkina Faso,merchant,normal,,
75946,2024-04-10 11:06:19.546949,ACC006358,ACC003037,21.283322515477536,USD,online_banking,United States Minor Outlying Islands,salary,normal,,
93699,2024-04-10 11:06:46.829885,ACC006972,ACC002937,12.127552829455439,EUR,branch_cash,Montenegro,retail,normal,,
44586,2024-04-10 11:07:12.801610,ACC000560,ACC009956,17.721452457532926,EUR,branch_cash,Cape Verde,p2p,normal,,
88322,2024-04-10 11:07:14.601170,ACC001775,ACC006581,17.57782146347267,INR,mobile_wallet,Chile,bill_pay,normal,,
34418,2024-04-10 11:08:39.334324,ACC000456,ACC006662,50.45205188103034,GBP,branch_cash,Egypt,retail,normal,,
44040,2024-04-10 11:08:40.671951,ACC009498,ACC000923,41.170983592524884,USD,online_banking,Uruguay,bill_pay,normal,,
40662,2024-04-10 11:08:55.896140,ACC000542,ACC002864,25.920369662140686,EUR,crypto_exchange,Somalia,retail,normal,,
6171,2024-04-10 11:09:07.985568,ACC005714,ACC004561,9.41876577991696,USD,online_banking,Nepal,p2p,normal,,
33249,2024-04-10 11:09:13.635944,ACC007243,ACC007077,15.944190236387334,GBP,crypto_exchange,Zambia,p2p,normal,,
85326,2024-04-10 11:09:20.436345,ACC009733,ACC001654,52.56846103763605,USD,crypto_exchange,Albania,p2p,normal,,
47640,2024-04-10 11:09:38.592011,ACC001447,ACC008277,59.06500403678225,SGD,branch_cash,United Arab Emirates,p2p,normal,,
70331,2024-04-10 11:10:16.313096,ACC001437,ACC002981,29.553105805959248,EUR,online_banking,Germany,p2p,normal,,
28711,2024-04-10 11:10:35.185202,ACC002359,ACC000521,63.17840305711897,INR,branch_cash,Antarctica (the territory South of 60 deg S),salary,normal,,
75083,2024-04-10 11:11:12.883107,ACC003389,ACC004660,18.10347647287968,INR,mobile_wallet,Montserrat,retail,normal,,
9110,2024-04-10 11:11:19.492322,ACC001288,ACC004883,34.68162710242457,USD,atm,Niue,bill_pay,normal,,
28118,2024-04-10 11:11:48.400190,ACC008575,ACC004956,39.83289628842725,EUR,crypto_exchange,Niue,p2p,normal,,
94839,2024-04-10 11:12:22.636293,ACC007102,ACC007200,28.41436398359269,GBP,branch_cash,Aruba,p2p,normal,,
4983,2024-04-10 11:13:33.318625,ACC001452,ACC009403,71.11981149147095,SGD,crypto_exchange,Netherlands Antilles,p2p,normal,,
